image_path,transform,phash_distance,dhash_distance,colorhash_distance,average_hash_distance,whash_haar_distance,whash_db4_distance,pdqhash_distance,crop_resistant_hash_distance,AppleNeuralHash,AppleNeuralHash2024,PhotoDNA
../final_dataset/Cars_test/349.jpg,contrast_x0.5,1.0,1.0,0.8809523809523809,1.0,1.0,1.0,1.0,0.96875,1.0,1.0,0.0
../final_dataset/Cars_test/349.jpg,contrast_x0.2,1.0,0.96875,0.8333333333333334,1.0,1.0,1.0,0.9921875,0.984375,1.0,1.0,0.0069444444444444
../final_dataset/Cars_test/349.jpg,colorbalance_x0.5,1.0,1.0,0.8809523809523809,1.0,1.0,1.0,1.0,0.953125,1.0,1.0,0.0
../final_dataset/Cars_test/349.jpg,colorbalance_x0.2,1.0,1.0,0.8571428571428572,1.0,1.0,1.0,1.0,0.984375,1.0,1.0,0.0
../final_dataset/Cars_test/349.jpg,brightness_x0.5,1.0,1.0,0.8095238095238095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
../final_dataset/Cars_test/349.jpg,brightness_x0.2,1.0,0.96875,0.7142857142857143,1.0,1.0,1.0,1.0,0.984375,0.9791666666666666,0.9791666666666666,0.0069444444444444
../final_dataset/Cars_test/35.jpg,contrast_x0.5,1.0,0.984375,0.8809523809523809,1.0,0.96875,0.9897959183673468,1.0,0.96875,1.0,1.0,0.0277777777777777
../final_dataset/Cars_test/35.jpg,contrast_x0.2,0.96875,0.953125,0.9047619047619048,0.9375,0.96875,0.979591836734694,1.0,0.796875,0.9895833333333334,0.9895833333333334,0.0069444444444444
../final_dataset/Cars_test/35.jpg,colorbalance_x0.5,1.0,1.0,0.9047619047619048,1.0,1.0,1.0,1.0,0.96875,0.9895833333333334,0.9895833333333334,0.0069444444444444
../final_dataset/Cars_test/35.jpg,colorbalance_x0.2,1.0,1.0,0.9285714285714286,1.0,1.0,0.979591836734694,1.0,0.984375,0.9895833333333334,0.9895833333333334,0.3541666666666666
../final_dataset/Cars_test/35.jpg,brightness_x0.5,1.0,1.0,0.8809523809523809,1.0,0.96875,0.9897959183673468,1.0,0.8125,0.9895833333333334,0.9895833333333334,0.1944444444444444
../final_dataset/Cars_test/35.jpg,brightness_x0.2,0.96875,0.953125,0.7619047619047619,0.9375,0.96875,0.979591836734694,1.0,0.796875,1.0,1.0,0.3402777777777778
../final_dataset/Cars_test/350.jpg,contrast_x0.5,1.0,0.953125,0.8333333333333334,0.984375,1.0,1.0,1.0,0.734375,1.0,1.0,0.2986111111111111
../final_dataset/Cars_test/350.jpg,contrast_x0.2,0.96875,0.90625,0.9047619047619048,1.0,1.0,1.0,1.0,0.796875,1.0,1.0,0.1041666666666666
../final_dataset/Cars_test/350.jpg,colorbalance_x0.5,1.0,1.0,0.8571428571428572,1.0,1.0,1.0,1.0,0.96875,1.0,1.0,0.3402777777777778
../final_dataset/Cars_test/350.jpg,colorbalance_x0.2,1.0,1.0,0.9047619047619048,1.0,1.0,1.0,1.0,0.9375,0.9895833333333334,0.9895833333333334,0.2430555555555555
../final_dataset/Cars_test/350.jpg,brightness_x0.5,1.0,0.96875,0.8333333333333334,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.3402777777777778
../final_dataset/Cars_test/350.jpg,brightness_x0.2,1.0,0.890625,0.7380952380952381,1.0,1.0,0.9897959183673468,1.0,0.890625,0.96875,0.96875,0.1458333333333333
../final_dataset/Cars_test/351.jpg,contrast_x0.5,1.0,1.0,0.8571428571428572,0.984375,1.0,1.0,1.0,0.390625,1.0,0.9895833333333334,0.0833333333333333
../final_dataset/Cars_test/351.jpg,contrast_x0.2,1.0,0.953125,0.8809523809523809,0.984375,0.96875,0.9897959183673468,1.0,0.015625,0.9895833333333334,0.9895833333333334,0.0694444444444444
../final_dataset/Cars_test/351.jpg,colorbalance_x0.5,1.0,1.0,0.8809523809523809,1.0,1.0,1.0,1.0,0.953125,0.9895833333333334,0.9895833333333334,0.8888888888888888
../final_dataset/Cars_test/351.jpg,colorbalance_x0.2,1.0,1.0,0.8571428571428572,0.984375,0.96875,1.0,1.0,0.75,0.9895833333333334,0.9895833333333334,0.6597222222222222
../final_dataset/Cars_test/351.jpg,brightness_x0.5,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,0.84375,0.9895833333333334,0.9895833333333334,0.8819444444444444
../final_dataset/Cars_test/351.jpg,brightness_x0.2,1.0,0.953125,0.9047619047619048,0.984375,0.96875,0.9897959183673468,1.0,0.828125,0.9895833333333334,0.9895833333333334,0.7083333333333333
../final_dataset/Cars_test/352.jpg,contrast_x0.5,0.96875,0.984375,0.9285714285714286,0.96875,1.0,0.979591836734694,1.0,0.890625,1.0,1.0,0.8888888888888888
../final_dataset/Cars_test/352.jpg,contrast_x0.2,0.96875,0.96875,0.9285714285714286,0.96875,1.0,0.9897959183673468,1.0,0.765625,1.0,1.0,0.6736111111111112
../final_dataset/Cars_test/352.jpg,colorbalance_x0.5,1.0,1.0,0.9761904761904762,1.0,1.0,0.9897959183673468,1.0,0.984375,1.0,1.0,0.0069444444444444
../final_dataset/Cars_test/352.jpg,colorbalance_x0.2,1.0,1.0,0.9523809523809524,1.0,1.0,0.9897959183673468,1.0,0.890625,0.9895833333333334,0.9895833333333334,0.0069444444444444
../final_dataset/Cars_test/352.jpg,brightness_x0.5,1.0,0.984375,0.9285714285714286,0.96875,1.0,0.979591836734694,1.0,0.765625,1.0,1.0,0.0138888888888888
../final_dataset/Cars_test/352.jpg,brightness_x0.2,0.96875,0.96875,0.8571428571428572,0.96875,1.0,0.9897959183673468,1.0,0.765625,0.9583333333333334,0.9583333333333334,0.0
../final_dataset/Cars_test/353.jpg,contrast_x0.5,1.0,1.0,0.8571428571428572,1.0,1.0,1.0,1.0,1.0,0.9895833333333334,0.9895833333333334,0.0069444444444444
../final_dataset/Cars_test/353.jpg,contrast_x0.2,0.96875,0.984375,0.9047619047619048,1.0,1.0,1.0,0.9921875,0.9375,0.9895833333333334,0.9895833333333334,0.0069444444444444
../final_dataset/Cars_test/353.jpg,colorbalance_x0.5,1.0,1.0,0.9047619047619048,1.0,1.0,1.0,1.0,0.984375,1.0,1.0,0.0138888888888888
../final_dataset/Cars_test/353.jpg,colorbalance_x0.2,1.0,1.0,0.8809523809523809,1.0,1.0,1.0,1.0,0.96875,0.9895833333333334,0.9895833333333334,0.0069444444444444
../final_dataset/Cars_test/353.jpg,brightness_x0.5,1.0,1.0,0.9047619047619048,1.0,1.0,1.0,1.0,0.984375,1.0,1.0,0.0
../final_dataset/Cars_test/353.jpg,brightness_x0.2,1.0,1.0,0.7380952380952381,1.0,1.0,1.0,1.0,0.9375,0.9791666666666666,0.9791666666666666,0.0416666666666666
../final_dataset/Cars_test/354.jpg,contrast_x0.5,0.96875,0.984375,0.9047619047619048,1.0,1.0,1.0,1.0,0.796875,1.0,1.0,0.2152777777777778
../final_dataset/Cars_test/354.jpg,contrast_x0.2,0.96875,0.96875,0.8333333333333334,1.0,1.0,1.0,1.0,0.6875,1.0,1.0,0.0347222222222222
../final_dataset/Cars_test/354.jpg,colorbalance_x0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.984375,0.9895833333333334,0.9895833333333334,0.0138888888888888
../final_dataset/Cars_test/354.jpg,colorbalance_x0.2,0.96875,0.984375,0.9047619047619048,1.0,1.0,1.0,1.0,0.953125,0.9895833333333334,0.9895833333333334,0.0277777777777777
../final_dataset/Cars_test/354.jpg,brightness_x0.5,1.0,0.984375,0.9523809523809524,1.0,1.0,1.0,1.0,0.78125,0.9895833333333334,0.9895833333333334,0.0347222222222222
../final_dataset/Cars_test/354.jpg,brightness_x0.2,0.96875,0.96875,0.8571428571428572,1.0,1.0,1.0,1.0,0.765625,0.9791666666666666,0.9791666666666666,0.1041666666666666
../final_dataset/Cars_test/355.jpg,contrast_x0.5,1.0,0.984375,0.8095238095238095,1.0,1.0,1.0,1.0,0.671875,1.0,1.0,0.1041666666666666
../final_dataset/Cars_test/355.jpg,contrast_x0.2,1.0,0.96875,0.7619047619047619,1.0,1.0,1.0,1.0,0.890625,1.0,1.0,0.0833333333333333
../final_dataset/Cars_test/355.jpg,colorbalance_x0.5,1.0,1.0,0.9523809523809524,1.0,1.0,1.0,1.0,0.953125,1.0,1.0,0.0486111111111111
../final_dataset/Cars_test/355.jpg,colorbalance_x0.2,1.0,1.0,0.7857142857142857,0.984375,1.0,1.0,1.0,0.890625,1.0,0.9791666666666666,0.0208333333333333
../final_dataset/Cars_test/355.jpg,brightness_x0.5,1.0,0.984375,0.8809523809523809,1.0,1.0,1.0,1.0,0.890625,1.0,1.0,0.8958333333333334
../final_dataset/Cars_test/355.jpg,brightness_x0.2,1.0,0.96875,0.7619047619047619,1.0,1.0,1.0,1.0,0.875,0.9895833333333334,0.9895833333333334,0.6666666666666667
../final_dataset/Cars_test/356.jpg,contrast_x0.5,1.0,0.984375,1.0,0.96875,1.0,1.0,1.0,0.484375,1.0,1.0,0.6180555555555556
../final_dataset/Cars_test/356.jpg,contrast_x0.2,1.0,0.96875,0.9285714285714286,0.96875,1.0,1.0,1.0,1.0,0.9895833333333334,0.9895833333333334,0.3888888888888888
../final_dataset/Cars_test/356.jpg,colorbalance_x0.5,1.0,0.984375,1.0,1.0,1.0,1.0,1.0,0.96875,1.0,1.0,0.8958333333333334
../final_dataset/Cars_test/356.jpg,colorbalance_x0.2,1.0,0.984375,0.9285714285714286,0.984375,1.0,1.0,1.0,0.96875,1.0,1.0,0.5416666666666667
../final_dataset/Cars_test/356.jpg,brightness_x0.5,1.0,0.984375,0.9523809523809524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
../final_dataset/Cars_test/356.jpg,brightness_x0.2,1.0,0.96875,0.8809523809523809,0.984375,1.0,1.0,1.0,1.0,0.96875,0.96875,0.0069444444444444
../final_dataset/Cars_test/357.jpg,contrast_x0.5,1.0,0.984375,0.8571428571428572,1.0,1.0,1.0,1.0,0.921875,1.0,1.0,0.0069444444444444
../final_dataset/Cars_test/357.jpg,contrast_x0.2,0.96875,0.984375,0.8809523809523809,1.0,1.0,1.0,1.0,0.984375,1.0,1.0,0.0
../final_dataset/Cars_test/357.jpg,colorbalance_x0.5,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,0.96875,1.0,1.0,0.0069444444444444
../final_dataset/Cars_test/357.jpg,colorbalance_x0.2,0.96875,0.984375,0.8571428571428572,1.0,1.0,1.0,1.0,0.984375,1.0,1.0,0.0
../final_dataset/Cars_test/357.jpg,brightness_x0.5,1.0,0.984375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0277777777777777
../final_dataset/Cars_test/357.jpg,brightness_x0.2,0.96875,0.984375,0.7619047619047619,0.984375,1.0,1.0,1.0,0.984375,0.9895833333333334,0.9895833333333334,0.0069444444444444
../final_dataset/Cars_test/358.jpg,contrast_x0.5,1.0,1.0,0.9285714285714286,0.953125,1.0,0.979591836734694,1.0,0.90625,1.0,1.0,0.0
../final_dataset/Cars_test/358.jpg,contrast_x0.2,1.0,0.953125,0.9047619047619048,1.0,1.0,0.9897959183673468,1.0,0.921875,1.0,1.0,0.0763888888888888
../final_dataset/Cars_test/358.jpg,colorbalance_x0.5,1.0,1.0,0.9523809523809524,0.984375,1.0,0.9897959183673468,1.0,0.875,1.0,1.0,0.5486111111111112
../final_dataset/Cars_test/358.jpg,colorbalance_x0.2,1.0,1.0,0.9047619047619048,1.0,1.0,1.0,1.0,0.84375,0.9895833333333334,0.9895833333333334,0.0833333333333333
../final_dataset/Cars_test/358.jpg,brightness_x0.5,1.0,1.0,0.9761904761904762,0.953125,1.0,0.979591836734694,1.0,0.9375,1.0,1.0,0.0902777777777777
../final_dataset/Cars_test/358.jpg,brightness_x0.2,1.0,0.953125,0.8571428571428572,0.984375,1.0,0.9897959183673468,1.0,0.921875,0.9895833333333334,0.9895833333333334,0.0763888888888888
../final_dataset/Cars_test/359.jpg,contrast_x0.5,1.0,0.953125,0.8809523809523809,1.0,1.0,1.0,1.0,0.734375,0.9895833333333334,0.9895833333333334,0.0833333333333333
../final_dataset/Cars_test/359.jpg,contrast_x0.2,1.0,0.921875,0.9047619047619048,1.0,1.0,1.0,0.9921875,0.609375,0.9895833333333334,0.9895833333333334,0.1666666666666666
../final_dataset/Cars_test/359.jpg,colorbalance_x0.5,1.0,1.0,0.9047619047619048,1.0,1.0,0.9897959183673468,1.0,0.96875,0.9791666666666666,0.9791666666666666,0.1875
../final_dataset/Cars_test/359.jpg,colorbalance_x0.2,1.0,0.984375,0.9047619047619048,1.0,1.0,1.0,1.0,0.9375,0.9791666666666666,0.9791666666666666,0.0972222222222222
../final_dataset/Cars_test/359.jpg,brightness_x0.5,1.0,0.953125,0.8809523809523809,1.0,1.0,1.0,1.0,0.78125,0.9791666666666666,0.9791666666666666,0.1041666666666666
../final_dataset/Cars_test/359.jpg,brightness_x0.2,1.0,0.921875,0.7857142857142857,1.0,1.0,1.0,0.9921875,0.75,0.9895833333333334,0.9895833333333334,0.0625
../final_dataset/Cars_test/36.jpg,contrast_x0.5,1.0,0.9375,0.7380952380952381,1.0,1.0,1.0,1.0,0.984375,1.0,1.0,0.9375
../final_dataset/Cars_test/36.jpg,contrast_x0.2,1.0,0.90625,0.8333333333333334,1.0,1.0,1.0,1.0,0.9375,0.9895833333333334,0.9895833333333334,0.6458333333333333
../final_dataset/Cars_test/36.jpg,colorbalance_x0.5,1.0,1.0,0.8571428571428572,1.0,1.0,1.0,1.0,0.875,1.0,1.0,0.3888888888888888
../final_dataset/Cars_test/36.jpg,colorbalance_x0.2,1.0,0.984375,0.8571428571428572,1.0,1.0,1.0,1.0,0.84375,1.0,1.0,0.2361111111111111
../final_dataset/Cars_test/36.jpg,brightness_x0.5,1.0,0.9375,0.8571428571428572,1.0,1.0,1.0,1.0,0.984375,1.0,1.0,0.9375
../final_dataset/Cars_test/36.jpg,brightness_x0.2,1.0,0.921875,0.9047619047619048,0.96875,1.0,1.0,0.9921875,0.9375,0.96875,0.96875,0.6041666666666667
../final_dataset/Cars_test/360.jpg,contrast_x0.5,0.96875,0.890625,0.9047619047619048,1.0,1.0,0.8163265306122449,1.0,0.953125,1.0,1.0,0.0069444444444444
../final_dataset/Cars_test/360.jpg,contrast_x0.2,0.96875,0.890625,0.9047619047619048,1.0,1.0,0.7857142857142857,0.9921875,0.765625,1.0,1.0,0.0069444444444444
../final_dataset/Cars_test/360.jpg,colorbalance_x0.5,1.0,1.0,0.9047619047619048,1.0,1.0,1.0,1.0,0.859375,0.9895833333333334,0.9895833333333334,0.0
../final_dataset/Cars_test/360.jpg,colorbalance_x0.2,1.0,1.0,0.8809523809523809,1.0,1.0,1.0,1.0,0.9375,0.9895833333333334,0.9895833333333334,0.0833333333333333
../final_dataset/Cars_test/360.jpg,brightness_x0.5,0.96875,0.890625,0.9285714285714286,1.0,1.0,0.8163265306122449,1.0,0.953125,0.9895833333333334,0.9895833333333334,0.0138888888888888
../final_dataset/Cars_test/360.jpg,brightness_x0.2,0.96875,0.890625,0.8571428571428572,1.0,1.0,0.9489795918367347,1.0,0.765625,0.9791666666666666,0.9791666666666666,0.0
../final_dataset/Cars_test/361.jpg,contrast_x0.5,0.96875,0.921875,0.8571428571428572,0.984375,0.96875,1.0,1.0,0.703125,1.0,1.0,0.0
../final_dataset/Cars_test/361.jpg,contrast_x0.2,0.96875,0.890625,0.8571428571428572,0.96875,1.0,1.0,0.9921875,1.0,1.0,1.0,0.0208333333333333
../final_dataset/Cars_test/361.jpg,colorbalance_x0.5,1.0,1.0,0.8571428571428572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0416666666666666
../final_dataset/Cars_test/361.jpg,colorbalance_x0.2,1.0,1.0,0.8809523809523809,1.0,1.0,1.0,1.0,0.984375,1.0,1.0,0.4097222222222222
../final_dataset/Cars_test/361.jpg,brightness_x0.5,0.96875,0.921875,0.9285714285714286,0.984375,1.0,1.0,0.9921875,1.0,1.0,1.0,0.4583333333333333
../final_dataset/Cars_test/361.jpg,brightness_x0.2,0.96875,0.859375,0.8095238095238095,0.96875,1.0,1.0,1.0,1.0,0.9895833333333334,0.9895833333333334,0.3819444444444444
../final_dataset/Cars_test/362.jpg,contrast_x0.5,1.0,0.984375,0.7619047619047619,1.0,1.0,1.0,1.0,0.859375,0.96875,0.96875,0.3888888888888888
../final_dataset/Cars_test/362.jpg,contrast_x0.2,1.0,0.90625,0.8571428571428572,0.984375,1.0,1.0,0.9921875,1.0,0.9791666666666666,0.9791666666666666,0.4652777777777778
../final_dataset/Cars_test/362.jpg,colorbalance_x0.5,1.0,1.0,0.8809523809523809,1.0,1.0,1.0,1.0,1.0,0.9895833333333334,0.9895833333333334,0.3819444444444444
../final_dataset/Cars_test/362.jpg,colorbalance_x0.2,1.0,1.0,0.7857142857142857,1.0,1.0,1.0,1.0,1.0,0.9583333333333334,0.9583333333333334,0.6180555555555556
../final_dataset/Cars_test/362.jpg,brightness_x0.5,1.0,0.984375,0.9523809523809524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
../final_dataset/Cars_test/362.jpg,brightness_x0.2,1.0,0.9375,0.9285714285714286,1.0,1.0,0.9897959183673468,1.0,0.96875,0.96875,0.96875,0.375
../final_dataset/Cars_test/363.jpg,contrast_x0.5,1.0,0.953125,0.9047619047619048,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.3125
../final_dataset/Cars_test/363.jpg,contrast_x0.2,1.0,0.921875,0.9285714285714286,1.0,1.0,0.9897959183673468,0.9921875,0.890625,1.0,1.0,0.2986111111111111
../final_dataset/Cars_test/363.jpg,colorbalance_x0.5,1.0,0.984375,0.9047619047619048,1.0,1.0,1.0,1.0,0.984375,1.0,1.0,0.8472222222222222
../final_dataset/Cars_test/363.jpg,colorbalance_x0.2,1.0,0.984375,0.8571428571428572,1.0,1.0,1.0,1.0,0.984375,1.0,1.0,0.4861111111111111
../final_dataset/Cars_test/363.jpg,brightness_x0.5,1.0,0.953125,0.9047619047619048,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.4513888888888888
../final_dataset/Cars_test/363.jpg,brightness_x0.2,1.0,0.890625,0.8333333333333334,1.0,1.0,0.9897959183673468,1.0,0.75,0.9583333333333334,0.9583333333333334,0.4236111111111111
../final_dataset/Cars_test/364.jpg,contrast_x0.5,1.0,0.96875,0.8333333333333334,0.984375,1.0,1.0,1.0,0.515625,1.0,1.0,0.8611111111111112
../final_dataset/Cars_test/364.jpg,contrast_x0.2,1.0,0.96875,0.9047619047619048,0.984375,1.0,0.9693877551020408,1.0,0.71875,1.0,1.0,0.4861111111111111
../final_dataset/Cars_test/364.jpg,colorbalance_x0.5,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,0.921875,1.0,1.0,0.0972222222222222
../final_dataset/Cars_test/364.jpg,colorbalance_x0.2,1.0,0.984375,0.9047619047619048,1.0,1.0,0.979591836734694,1.0,0.71875,1.0,1.0,0.0208333333333333
../final_dataset/Cars_test/364.jpg,brightness_x0.5,1.0,0.96875,0.9523809523809524,0.984375,1.0,1.0,1.0,1.0,1.0,1.0,0.0277777777777777
../final_dataset/Cars_test/364.jpg,brightness_x0.2,1.0,0.9375,0.9047619047619048,0.984375,1.0,0.9693877551020408,1.0,1.0,0.9895833333333334,0.9895833333333334,0.0347222222222222
../final_dataset/Cars_test/365.jpg,contrast_x0.5,1.0,0.984375,0.9285714285714286,0.984375,1.0,0.9897959183673468,1.0,0.53125,0.9895833333333334,1.0,0.0
../final_dataset/Cars_test/365.jpg,contrast_x0.2,1.0,0.984375,0.9285714285714286,0.96875,1.0,0.9897959183673468,0.9921875,0.5625,0.9895833333333334,0.9895833333333334,0.0138888888888888
../final_dataset/Cars_test/365.jpg,colorbalance_x0.5,1.0,1.0,0.9285714285714286,1.0,1.0,1.0,0.9921875,0.96875,0.9895833333333334,0.9895833333333334,0.0208333333333333
../final_dataset/Cars_test/365.jpg,colorbalance_x0.2,1.0,1.0,0.9285714285714286,1.0,1.0,1.0,0.9921875,1.0,0.9895833333333334,0.9895833333333334,0.0069444444444444
../final_dataset/Cars_test/365.jpg,brightness_x0.5,1.0,0.984375,0.9523809523809524,0.984375,1.0,0.9897959183673468,1.0,1.0,1.0,1.0,0.0069444444444444
../final_dataset/Cars_test/365.jpg,brightness_x0.2,0.96875,0.96875,0.8571428571428572,0.984375,1.0,0.9591836734693876,0.9921875,1.0,0.9583333333333334,0.9583333333333334,0.1458333333333333
../final_dataset/Cars_test/366.jpg,contrast_x0.5,1.0,0.96875,0.8571428571428572,1.0,1.0,1.0,1.0,0.296875,1.0,1.0,0.3402777777777778
../final_dataset/Cars_test/366.jpg,contrast_x0.2,0.96875,0.984375,0.9523809523809524,1.0,1.0,1.0,1.0,0.96875,1.0,1.0,0.0694444444444444
../final_dataset/Cars_test/366.jpg,colorbalance_x0.5,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0763888888888888
../final_dataset/Cars_test/366.jpg,colorbalance_x0.2,1.0,0.984375,0.8809523809523809,1.0,1.0,1.0,1.0,0.984375,1.0,1.0,0.125
../final_dataset/Cars_test/366.jpg,brightness_x0.5,1.0,1.0,0.9285714285714286,0.984375,1.0,1.0,1.0,1.0,1.0,1.0,0.0694444444444444
../final_dataset/Cars_test/366.jpg,brightness_x0.2,1.0,0.953125,0.7857142857142857,0.96875,1.0,1.0,1.0,0.96875,0.9895833333333334,0.9895833333333334,0.1527777777777778
../final_dataset/Cars_test/367.jpg,contrast_x0.5,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,0.921875,1.0,1.0,0.1944444444444444
../final_dataset/Cars_test/367.jpg,contrast_x0.2,1.0,0.984375,0.9047619047619048,0.984375,1.0,1.0,1.0,1.0,1.0,1.0,0.0555555555555555
../final_dataset/Cars_test/367.jpg,colorbalance_x0.5,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,0.96875,1.0,1.0,0.0277777777777777
../final_dataset/Cars_test/367.jpg,colorbalance_x0.2,1.0,1.0,0.9047619047619048,1.0,1.0,1.0,1.0,0.953125,1.0,1.0,0.0069444444444444
../final_dataset/Cars_test/367.jpg,brightness_x0.5,1.0,1.0,0.9523809523809524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8958333333333334
../final_dataset/Cars_test/367.jpg,brightness_x0.2,1.0,0.953125,0.7619047619047619,1.0,1.0,0.9897959183673468,0.9921875,1.0,1.0,1.0,0.8680555555555556
../final_dataset/Cars_test/368.jpg,contrast_x0.5,1.0,0.984375,0.8809523809523809,1.0,1.0,1.0,1.0,0.890625,0.9895833333333334,0.9895833333333334,0.3819444444444444
../final_dataset/Cars_test/368.jpg,contrast_x0.2,1.0,0.921875,0.8809523809523809,1.0,1.0,0.9897959183673468,1.0,0.90625,1.0,1.0,0.2638888888888888
../final_dataset/Cars_test/368.jpg,colorbalance_x0.5,1.0,1.0,0.9047619047619048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444
../final_dataset/Cars_test/368.jpg,colorbalance_x0.2,1.0,0.984375,0.8095238095238095,1.0,1.0,0.9897959183673468,1.0,1.0,1.0,1.0,0.7361111111111112
../final_dataset/Cars_test/368.jpg,brightness_x0.5,1.0,1.0,0.8571428571428572,1.0,1.0,1.0,1.0,0.890625,1.0,0.9895833333333334,0.0138888888888888
../final_dataset/Cars_test/368.jpg,brightness_x0.2,0.96875,0.953125,0.7142857142857143,0.984375,1.0,0.9897959183673468,1.0,0.90625,0.9166666666666666,0.9166666666666666,0.0555555555555555
../final_dataset/Cars_test/369.jpg,contrast_x0.5,1.0,0.9375,0.9285714285714286,0.984375,1.0,0.9285714285714286,1.0,0.875,1.0,1.0,0.3819444444444444
../final_dataset/Cars_test/369.jpg,contrast_x0.2,1.0,0.9375,0.9285714285714286,0.96875,1.0,0.9387755102040816,0.9921875,0.5625,1.0,1.0,0.375
../final_dataset/Cars_test/369.jpg,colorbalance_x0.5,1.0,1.0,0.9285714285714286,1.0,1.0,1.0,1.0,0.96875,1.0,1.0,0.2708333333333333
../final_dataset/Cars_test/369.jpg,colorbalance_x0.2,1.0,1.0,0.9285714285714286,1.0,1.0,1.0,1.0,0.90625,1.0,1.0,0.2430555555555555
../final_dataset/Cars_test/369.jpg,brightness_x0.5,1.0,0.921875,0.9047619047619048,1.0,1.0,0.9489795918367347,0.9921875,0.953125,1.0,1.0,1.0
../final_dataset/Cars_test/369.jpg,brightness_x0.2,0.96875,0.90625,0.8095238095238095,0.984375,1.0,0.9387755102040816,1.0,0.875,1.0,1.0,1.0
../final_dataset/Cars_test/37.jpg,contrast_x0.5,1.0,1.0,0.8571428571428572,1.0,1.0,1.0,1.0,0.921875,1.0,1.0,1.0
../final_dataset/Cars_test/37.jpg,contrast_x0.2,1.0,0.984375,0.8333333333333334,1.0,1.0,1.0,1.0,0.78125,1.0,1.0,1.0
../final_dataset/Cars_test/37.jpg,colorbalance_x0.5,1.0,1.0,0.8809523809523809,1.0,1.0,1.0,1.0,0.984375,1.0,1.0,1.0
../final_dataset/Cars_test/37.jpg,colorbalance_x0.2,1.0,1.0,0.8571428571428572,1.0,1.0,1.0,1.0,0.953125,1.0,1.0,1.0
../final_dataset/Cars_test/37.jpg,brightness_x0.5,1.0,1.0,0.9523809523809524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
../final_dataset/Cars_test/37.jpg,brightness_x0.2,1.0,0.953125,0.9285714285714286,1.0,1.0,1.0,0.9921875,1.0,0.9895833333333334,0.9895833333333334,0.0
../final_dataset/Cars_test/370.jpg,contrast_x0.5,1.0,0.953125,0.8333333333333334,1.0,1.0,0.9897959183673468,1.0,0.96875,1.0,1.0,1.0
../final_dataset/Cars_test/370.jpg,contrast_x0.2,1.0,0.921875,0.9285714285714286,1.0,1.0,0.9897959183673468,1.0,0.984375,0.9895833333333334,0.9895833333333334,1.0
../final_dataset/Cars_test/370.jpg,colorbalance_x0.5,1.0,0.984375,0.8571428571428572,0.984375,1.0,1.0,1.0,0.984375,0.9895833333333334,0.9895833333333334,1.0
../final_dataset/Cars_test/370.jpg,colorbalance_x0.2,1.0,0.984375,0.8571428571428572,1.0,1.0,1.0,1.0,0.953125,0.9895833333333334,0.9895833333333334,1.0
../final_dataset/Cars_test/370.jpg,brightness_x0.5,1.0,0.96875,1.0,0.984375,1.0,0.9897959183673468,1.0,1.0,0.9895833333333334,1.0,1.0
../final_dataset/Cars_test/370.jpg,brightness_x0.2,1.0,0.921875,0.9523809523809524,1.0,1.0,0.979591836734694,0.9921875,1.0,1.0,1.0,1.0
../final_dataset/Cars_test/371.jpg,contrast_x0.5,1.0,0.875,0.9285714285714286,1.0,0.734375,0.9540816326530612,1.0,0.828125,1.0,1.0,1.0
../final_dataset/Cars_test/371.jpg,contrast_x0.2,1.0,0.875,0.9285714285714286,1.0,0.59375,0.7857142857142857,1.0,0.828125,0.9895833333333334,0.9895833333333334,1.0
../final_dataset/Cars_test/371.jpg,colorbalance_x0.5,1.0,1.0,0.9523809523809524,1.0,0.90625,0.9693877551020408,1.0,0.921875,0.9895833333333334,0.9895833333333334,1.0
../final_dataset/Cars_test/371.jpg,colorbalance_x0.2,1.0,1.0,0.9285714285714286,1.0,0.875,0.8163265306122449,1.0,0.90625,0.9895833333333334,0.9895833333333334,1.0
../final_dataset/Cars_test/371.jpg,brightness_x0.5,1.0,0.859375,0.9523809523809524,1.0,0.6875,0.7397959183673469,1.0,0.953125,1.0,1.0,1.0
../final_dataset/Cars_test/371.jpg,brightness_x0.2,1.0,0.890625,0.9285714285714286,1.0,0.875,0.9642857142857144,1.0,0.921875,0.9583333333333334,0.9583333333333334,1.0
